source,target,direction,origin
Coup de force militaire au Mali: la France prend position.,Akpasesẽnu le mali: France fia eɖokuiƒe.,fra-ewe,mafand
Akpasesẽnu le mali: France fia eɖokuiƒe.,Coup de force militaire au Mali: la France prend position.,ewe-fra,mafand
"La diplomatie française a condamné, ce mardi, le coup de force militaire survenu au Mali, dans la soirée du lundi 24 mai 2021.",France utanyakpɔƒe tsi tsitre ɖe akpasesẽnusi va eme lele mali le dzoɖa damɛ 24 lia 2021 sia ɣetrɔa.,fra-ewe,mafand
France utanyakpɔƒe tsi tsitre ɖe akpasesẽnusi va eme lele mali le dzoɖa damɛ 24 lia 2021 sia ɣetrɔa.,"La diplomatie française a condamné, ce mardi, le coup de force militaire survenu au Mali, dans la soirée du lundi 24 mai 2021.",ewe-fra,mafand
L'Hexagone exige la libération immédiate et sans conditions du Président de la transition et de son Premier ministre.,France be woneɖe asi le dukplɔlaa kple eƒe dudɔnunɔla gbãtɔ kaba.,fra-ewe,mafand
France be woneɖe asi le dukplɔlaa kple eƒe dudɔnunɔla gbãtɔ kaba.,L'Hexagone exige la libération immédiate et sans conditions du Président de la transition et de son Premier ministre.,ewe-fra,mafand
Rwanda: l'opposition dénonce le silence de Macron sur les droits humains.,Rwanda: tsitretsi dunyagblɔhawo be menyo be macron nazi ɖoɖui le amegbetɔwo dzenanyawo ŋu o.,fra-ewe,mafand
Rwanda: tsitretsi dunyagblɔhawo be menyo be macron nazi ɖoɖui le amegbetɔwo dzenanyawo ŋu o.,Rwanda: l'opposition dénonce le silence de Macron sur les droits humains.,ewe-fra,mafand
"Deux figures de l'opposition au Rwanda ont dénoncé le silence du président français sur la question des droits humains dans leur pays, dans un communiqué conjoint publié mardi, deux jours avant la visite d'Emmanuel Macron à Kigali.",Rwanda dunyagblɔla vevi eve tsi tsre le Macron ƒe ɖoɖui zizi le amegbetɔwo ƒe dzena dzi mawɔ ŋu le dua me ŋkeke eve do ŋgɔ na eƒe Kigali vava.,fra-ewe,mafand
Rwanda dunyagblɔla vevi eve tsi tsre le Macron ƒe ɖoɖui zizi le amegbetɔwo ƒe dzena dzi mawɔ ŋu le dua me ŋkeke eve do ŋgɔ na eƒe Kigali vava.,"Deux figures de l'opposition au Rwanda ont dénoncé le silence du président français sur la question des droits humains dans leur pays, dans un communiqué conjoint publié mardi, deux jours avant la visite d'Emmanuel Macron à Kigali.",ewe-fra,mafand
Mali: la France demande une réunion d'urgence du Conseil de sécurité de l'ONU.,Mali: France le Dukɔƒoƒiuawo Dedienɔnɔ Bɔbɔ yɔ me Mali nya ŋu.,fra-ewe,mafand
Mali: France le Dukɔƒoƒiuawo Dedienɔnɔ Bɔbɔ yɔ me Mali nya ŋu.,Mali: la France demande une réunion d'urgence du Conseil de sécurité de l'ONU.,ewe-fra,mafand
"La France a demandé mardi une réunion d'urgence du Conseil de sécurité de l'ONU après le «coup de force» survenu au Mali, a annoncé le chef de la diplomatie française.",Blaɖagbe France yɔ bɔbɔ zozo zozo ONU kuɖe nu si va eme le Malmo la ŋu le duteƒenɔƒea nya nu.,fra-ewe,mafand
Blaɖagbe France yɔ bɔbɔ zozo zozo ONU kuɖe nu si va eme le Malmo la ŋu le duteƒenɔƒea nya nu.,"La France a demandé mardi une réunion d'urgence du Conseil de sécurité de l'ONU après le «coup de force» survenu au Mali, a annoncé le chef de la diplomatie française.",ewe-fra,mafand
Coup de force militaire au Mali: le vice-président Assimi Goita donne des précisions.,Dukplɔla gɔmenɔla Assimi Goita kɔ n si dzɔ la ŋu.,fra-ewe,mafand
Dukplɔla gɔmenɔla Assimi Goita kɔ n si dzɔ la ŋu.,Coup de force militaire au Mali: le vice-président Assimi Goita donne des précisions.,ewe-fra,mafand
"Dans un communiqué, ce mardi, le vice-président de la transition politique au Mali, le Colonel Assimi Goita, a expliqué ce qui a conduit à l'arrestation du président de la transition, Bah N'Daw, et de son Premier ministre, par les militaires.","Blaɖa sia gbe, aʋafia Assimi Goita kɔ nu si ta woxɔ dua le dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ si ɖo la.",fra-ewe,mafand
"Blaɖa sia gbe, aʋafia Assimi Goita kɔ nu si ta woxɔ dua le dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ si ɖo la.","Dans un communiqué, ce mardi, le vice-président de la transition politique au Mali, le Colonel Assimi Goita, a expliqué ce qui a conduit à l'arrestation du président de la transition, Bah N'Daw, et de son Premier ministre, par les militaires.",ewe-fra,mafand
Angoisse à Goma alors que le volcan Nyiragongo gronde toujours plus fort.,Vɔvɔ̃ le Goma esime me kpodzo Nyiragongo gale gbemetete dzi gbadre sesiẽ.,fra-ewe,mafand
Vɔvɔ̃ le Goma esime me kpodzo Nyiragongo gale gbemetete dzi gbadre sesiẽ.,Angoisse à Goma alors que le volcan Nyiragongo gronde toujours plus fort.,ewe-fra,mafand
"De violents tremblements de terre à répétition étaient toujours ressentis mardi à Goma, au pied du volcan Nyiragongo, dans l'est de la République démocratique du Congo (RDC), où la population angoissée redoute une nouvelle éruption.","Nyigaʋuʋu wɔnawo gale edzi yim le Goma le Nyiragongo fɔ nu le RDC, duawo le vɔvɔm be dzotoa gale ɣoɣo ge ake.",fra-ewe,mafand
"Nyigaʋuʋu wɔnawo gale edzi yim le Goma le Nyiragongo fɔ nu le RDC, duawo le vɔvɔm be dzotoa gale ɣoɣo ge ake.","De violents tremblements de terre à répétition étaient toujours ressentis mardi à Goma, au pied du volcan Nyiragongo, dans l'est de la République démocratique du Congo (RDC), où la population angoissée redoute une nouvelle éruption.",ewe-fra,mafand
Journée FIFA: la liste du Sénégal avec Sadio Mané.,FFIFA Bɔlƒoŋkekwo: Senegalviwo kple Sadio Mané.,fra-ewe,mafand
FFIFA Bɔlƒoŋkekwo: Senegalviwo kple Sadio Mané.,Journée FIFA: la liste du Sénégal avec Sadio Mané.,ewe-fra,mafand
"Le sélectionneur du Sénégal, Aliou Cissé, a publié, ce mardi, sa liste des joueurs appelés pour les rencontres amicales de la trêve internationale du mois de juin, face au Cap-Vert et la Zambie.",Aliou Cissé Senegal bɔlfiala ɖe bɔlƒovi siwo adogo kple Cap-vert kpakple Zambie la ɖe go.,fra-ewe,mafand
Aliou Cissé Senegal bɔlfiala ɖe bɔlƒovi siwo adogo kple Cap-vert kpakple Zambie la ɖe go.,"Le sélectionneur du Sénégal, Aliou Cissé, a publié, ce mardi, sa liste des joueurs appelés pour les rencontres amicales de la trêve internationale du mois de juin, face au Cap-Vert et la Zambie.",ewe-fra,mafand
Coupe de la CAF: les résultats des quarts de finale retour et les qualifiées pour les demi-finales.,CAF hʋiʋli: nuwuwu ɖoƒe etɔlia akɔŋta kple ame siwo le ɖoƒe evelia ƒo ge lae.,fra-ewe,mafand
CAF hʋiʋli: nuwuwu ɖoƒe etɔlia akɔŋta kple ame siwo le ɖoƒe evelia ƒo ge lae.,Coupe de la CAF: les résultats des quarts de finale retour et les qualifiées pour les demi-finales.,ewe-fra,mafand
"Les quarts de finale de la Coupe de la Confédération de la CAF ont pris fin, dimanche, avec les rencontres des phases retour.",Wowú CAF hoʋiʋmia nuwuwu ɖoƒe etɔ lia nu kwasiɖa kple gododo evelia bɔlwo.,fra-ewe,mafand
Wowú CAF hoʋiʋmia nuwuwu ɖoƒe etɔ lia nu kwasiɖa kple gododo evelia bɔlwo.,"Les quarts de finale de la Coupe de la Confédération de la CAF ont pris fin, dimanche, avec les rencontres des phases retour.",ewe-fra,mafand
"A l'issue des matchs, qui n'ont enregistré aucun retournement de situation, les équipes qualifiées virtuellement après les rencontres aller ont toutes obtenu leur billet pour le dernier carré.",Le bɔlua nuwuwu ha siwo dze kloe be wole dodo ge la do vavã hena nuwuwu ɖoƒe evelia ƒoƒo.,fra-ewe,mafand
Le bɔlua nuwuwu ha siwo dze kloe be wole dodo ge la do vavã hena nuwuwu ɖoƒe evelia ƒoƒo.,"A l'issue des matchs, qui n'ont enregistré aucun retournement de situation, les équipes qualifiées virtuellement après les rencontres aller ont toutes obtenu leur billet pour le dernier carré.",ewe-fra,mafand
Sénégal: 2 militaires arrêtés pour trafic de drogue.,Sénégal: Wole gbadagba eve le aɖitamadzadzra ta.,fra-ewe,mafand
Sénégal: Wole gbadagba eve le aɖitamadzadzra ta.,Sénégal: 2 militaires arrêtés pour trafic de drogue.,ewe-fra,mafand
"La Brigade de gendarmerie de Nianing a arrêté, mardi 18 mai 2021, deux militaires pour trafic de drogue.",Nianing srafowo lé gbadagba eve siwo dzraa aɖitama le blaɖagbe damɛ 18 lia 2021.,fra-ewe,mafand
Nianing srafowo lé gbadagba eve siwo dzraa aɖitama le blaɖagbe damɛ 18 lia 2021.,"La Brigade de gendarmerie de Nianing a arrêté, mardi 18 mai 2021, deux militaires pour trafic de drogue.",ewe-fra,mafand
"De sources sécuritaires, ils transportaient 50 kilogrammes de chanvre indien à bord d'un véhicule particulier de marque Peugeot.",Wobe wotsɔ aɖitama kilo 50 de ʋu tɔxɛ aɖe si nye Peugeot la me.,fra-ewe,mafand
Wobe wotsɔ aɖitama kilo 50 de ʋu tɔxɛ aɖe si nye Peugeot la me.,"De sources sécuritaires, ils transportaient 50 kilogrammes de chanvre indien à bord d'un véhicule particulier de marque Peugeot.",ewe-fra,mafand
Zimbabwe: la veuve du président Robert Mugabe condamnée pour avoir enterré «incorrectement» son mari.,Zimbabwe: wotso kodzo na dukplɔla xoxoa Robert Mugabe ƒe ahoxsia be meɖi srɔ̃a nyuie o.,fra-ewe,mafand
Zimbabwe: wotso kodzo na dukplɔla xoxoa Robert Mugabe ƒe ahoxsia be meɖi srɔ̃a nyuie o.,Zimbabwe: la veuve du président Robert Mugabe condamnée pour avoir enterré «incorrectement» son mari.,ewe-fra,mafand
"L'ancienne première dame du Zimbabwe et veuve du président Robert Mugabe, Grace, a été condamnée par un tribunal traditionnel, à donner cinq chèvres et deux vaches, pour avoir enterré «incorrectement» son mari, a indiqué une source proche de la famille.","Le ƒometɔ aɖe nya nu la, deʋɔnudrɔƒe aɖe ka gbɔ̃ atɔ̃ kple nyi eve na dukplɔla xoxoa Robert Mugabe srɔ̃ le ale si wobe meɖi srɔ̃a nyuie o la ta.",fra-ewe,mafand
"Le ƒometɔ aɖe nya nu la, deʋɔnudrɔƒe aɖe ka gbɔ̃ atɔ̃ kple nyi eve na dukplɔla xoxoa Robert Mugabe srɔ̃ le ale si wobe meɖi srɔ̃a nyuie o la ta.","L'ancienne première dame du Zimbabwe et veuve du président Robert Mugabe, Grace, a été condamnée par un tribunal traditionnel, à donner cinq chèvres et deux vaches, pour avoir enterré «incorrectement» son mari, a indiqué une source proche de la famille.",ewe-fra,mafand
"«C'est complètement faux de dire que la CPI ne vise que l'Afrique», Fatou Bensouda.",Fatou Bensouda be adze wònye be CPI la Afrika dukplɔlawo ko dzi eƒe ŋku le.,fra-ewe,mafand
Fatou Bensouda be adze wònye be CPI la Afrika dukplɔlawo ko dzi eƒe ŋku le.,"«C'est complètement faux de dire que la CPI ne vise que l'Afrique», Fatou Bensouda.",ewe-fra,mafand
"Le bilan de Fatou Bensouda, à la tête de la Cour pénale internationale (CPI), est marqué par les débats sur la sélection des cas traités par l'instance.",Bensouda Fatou ƒe akɔŋtanana le dɔ siwo wowɔ le CPI la he nyahehe geɖe vɛ ŋutɔ.,fra-ewe,mafand
Bensouda Fatou ƒe akɔŋtanana le dɔ siwo wowɔ le CPI la he nyahehe geɖe vɛ ŋutɔ.,"Le bilan de Fatou Bensouda, à la tête de la Cour pénale internationale (CPI), est marqué par les débats sur la sélection des cas traités par l'instance.",ewe-fra,mafand
"Pour les détracteurs de la CPI, la Cour ne poursuit que les Africains, ce que rejette totalement Fatou Bensouda, la procureure générale, qui quittera son poste mi-juin.","Le egblalawo nya nu la, CPI la Afrika dukplɔlawo yome ko wotia, gake Fatou Bnsouda si tsɔa nya ɖe ame ;,u le afi ma stsã la be adzee.",fra-ewe,mafand
"Le egblalawo nya nu la, CPI la Afrika dukplɔlawo yome ko wotia, gake Fatou Bnsouda si tsɔa nya ɖe ame ;,u le afi ma stsã la be adzee.","Pour les détracteurs de la CPI, la Cour ne poursuit que les Africains, ce que rejette totalement Fatou Bensouda, la procureure générale, qui quittera son poste mi-juin.",ewe-fra,mafand
Coup de force militaire au Mali: la CEDEAO dépêche une délégation à Bamako.,Gbadagbawo akpasesẽnuwɔwna le Mali: CEDEAO ɖabla dɔ ame ɖe Bamako xoxo.,fra-ewe,mafand
Gbadagbawo akpasesẽnuwɔwna le Mali: CEDEAO ɖabla dɔ ame ɖe Bamako xoxo.,Coup de force militaire au Mali: la CEDEAO dépêche une délégation à Bamako.,ewe-fra,mafand
"La Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) a annoncé l'envoi d'une délégation à Bamako, suite à l'arrestation par des militaires, du Président Bah N'Daw et du Premier ministre Moctar Ouane.",Afrika Ɣetoɖoƒe Dukɔwo ƒuƒoƒo (CEDEAO) gblɔ be yedɔ ame ɖo ɖe Bamako esime gbadagbwo ɖo asi dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane dzi.,fra-ewe,mafand
Afrika Ɣetoɖoƒe Dukɔwo ƒuƒoƒo (CEDEAO) gblɔ be yedɔ ame ɖo ɖe Bamako esime gbadagbwo ɖo asi dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane dzi.,"La Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) a annoncé l'envoi d'une délégation à Bamako, suite à l'arrestation par des militaires, du Président Bah N'Daw et du Premier ministre Moctar Ouane.",ewe-fra,mafand
"Avec le coup de force des militaires, le Mali replonge dans l'incertitude.","TO akpasesẽ si gbadagbãwo wɔ me, kakaɖedzi megale Mali ƒe tsɔmee ŋu o.",fra-ewe,mafand
"TO akpasesẽ si gbadagbãwo wɔ me, kakaɖedzi megale Mali ƒe tsɔmee ŋu o.","Avec le coup de force des militaires, le Mali replonge dans l'incertitude.",ewe-fra,mafand
"Le Mali s'est réveillé mardi avec la désolation du déjà-vu après l'arrestation la veille par les militaires du président et du Premier ministre de transition, un coup de force mené neuf mois après un putsch et vivement condamné par la communauté internationale.",Mali gafɔ̃ blaɖagbe le nublanui me abe ɣleti asieke megbe ko esi woxɔ dua akpsesẽe eye dutaduo kata tsi tsitre esia ŋi.,fra-ewe,mafand
Mali gafɔ̃ blaɖagbe le nublanui me abe ɣleti asieke megbe ko esi woxɔ dua akpsesẽe eye dutaduo kata tsi tsitre esia ŋi.,"Le Mali s'est réveillé mardi avec la désolation du déjà-vu après l'arrestation la veille par les militaires du président et du Premier ministre de transition, un coup de force mené neuf mois après un putsch et vivement condamné par la communauté internationale.",ewe-fra,mafand
Mali: des jeunes manifestent contre le coup de force militaire.,Mali: sɔhɛwo le gbɔ lɔm le akpasesẽnu la ŋu.,fra-ewe,mafand
Mali: sɔhɛwo le gbɔ lɔm le akpasesẽnu la ŋu.,Mali: des jeunes manifestent contre le coup de force militaire.,ewe-fra,mafand
"Plusieurs jeunes se sont rassemblés, lundi soir, à la Place de l'indépendance du Mali, pour exprimer leur mécontentement, suite à l'arrestation du Président Bah N'Daw et du Premier ministre Moctar Ouane, par les militaires.",sɔhɛ geɖe ƒoƒu ɖe ablɔɖe ƒe ablɔ me esime wogaxɔ dua akpasesẽ le dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane si.,fra-ewe,mafand
sɔhɛ geɖe ƒoƒu ɖe ablɔɖe ƒe ablɔ me esime wogaxɔ dua akpasesẽ le dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane si.,"Plusieurs jeunes se sont rassemblés, lundi soir, à la Place de l'indépendance du Mali, pour exprimer leur mécontentement, suite à l'arrestation du Président Bah N'Daw et du Premier ministre Moctar Ouane, par les militaires.",ewe-fra,mafand
Mali: la CEDEAO et l'Union africaine exigent la libération immédiate du Président et du Premier ministre.,Mali: CEDEAO kple Afrika dukɔƒoƒuawo be woneɖe asi le dukplɔla kple dudɔnunɔla gbatɔ ŋu.,fra-ewe,mafand
Mali: CEDEAO kple Afrika dukɔƒoƒuawo be woneɖe asi le dukplɔla kple dudɔnunɔla gbatɔ ŋu.,Mali: la CEDEAO et l'Union africaine exigent la libération immédiate du Président et du Premier ministre.,ewe-fra,mafand
"Dans un communiqué publié, lundi soir, la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) et l'Union Africaine (UA), ont condamné avec fermeté, l'arrestation du Premier ministre malien, Moctar Ouane, et du Président de la transition, Bah N'Daw, par les militaires, exigeant leur libération immédiate et sans conditions.",Le nyanyanana aɖe si wowɔ dzoɖa fiɛ̃ la me CEDEAO kple UA be yewotsi tsitre ɖe ale si gbadagbawo nya dukplɔ Bah N'Daw kple dudɔnunɔla Gbâtɔ Moctar Ouane akpasesẽe la eye wobe woneɖe asi le wo ŋu kaba.,fra-ewe,mafand
Le nyanyanana aɖe si wowɔ dzoɖa fiɛ̃ la me CEDEAO kple UA be yewotsi tsitre ɖe ale si gbadagbawo nya dukplɔ Bah N'Daw kple dudɔnunɔla Gbâtɔ Moctar Ouane akpasesẽe la eye wobe woneɖe asi le wo ŋu kaba.,"Dans un communiqué publié, lundi soir, la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) et l'Union Africaine (UA), ont condamné avec fermeté, l'arrestation du Premier ministre malien, Moctar Ouane, et du Président de la transition, Bah N'Daw, par les militaires, exigeant leur libération immédiate et sans conditions.",ewe-fra,mafand
"Mali: Bah Ndaw et le 1er ministre Moctar Ouane, toujours retenus par les militaires.",Mali: Bah N'daw kple dudɔnunɔla gbãtɔ gale gbadagbawo sime kokoko.,fra-ewe,mafand
Mali: Bah N'daw kple dudɔnunɔla gbãtɔ gale gbadagbawo sime kokoko.,"Mali: Bah Ndaw et le 1er ministre Moctar Ouane, toujours retenus par les militaires.",ewe-fra,mafand
"Le président et le Premier ministre de transition maliens ont passé la nuit aux mains des militaires qui les ont fait arrêter lundi, a-t-on appris mardi de source proche des militaires.",Le gbadagbawo nyanu blaɖagbe la dukplɔlaa kple eƒe dudɔnunɔla gbãtɔ tsi gbadagbawo sime dɔ esi wole dzoɖa gbe ɣetrɔ la.,fra-ewe,mafand
Le gbadagbawo nyanu blaɖagbe la dukplɔlaa kple eƒe dudɔnunɔla gbãtɔ tsi gbadagbawo sime dɔ esi wole dzoɖa gbe ɣetrɔ la.,"Le président et le Premier ministre de transition maliens ont passé la nuit aux mains des militaires qui les ont fait arrêter lundi, a-t-on appris mardi de source proche des militaires.",ewe-fra,mafand
Mali: l'UA et la Cédeao appellent à une tolérance zéro face aux militaires.,Mali: UA kple CEDEAO be yewomawɔ alɔ gblɔe na gbadagbawo o.,fra-ewe,mafand
Mali: UA kple CEDEAO be yewomawɔ alɔ gblɔe na gbadagbawo o.,Mali: l'UA et la Cédeao appellent à une tolérance zéro face aux militaires.,ewe-fra,mafand
"L'union africaine et la communauté économique des Etats de l'Ouest (Cedeao) à travers un communiqué conjoint ont appelé lundi, la communauté internationale à s'unir autour d'elle face au nouveau coup de force des militaires au Mali.",UA kple CEDEAO wɔ yɔy;po ɖe du na dutaduwo be woawdo abɔga kpli yewo le akpasesẽnu si gbadagbawo gawɔ le Mali la me.,fra-ewe,mafand
UA kple CEDEAO wɔ yɔy;po ɖe du na dutaduwo be woawdo abɔga kpli yewo le akpasesẽnu si gbadagbawo gawɔ le Mali la me.,"L'union africaine et la communauté économique des Etats de l'Ouest (Cedeao) à travers un communiqué conjoint ont appelé lundi, la communauté internationale à s'unir autour d'elle face au nouveau coup de force des militaires au Mali.",ewe-fra,mafand
