source,reference,hypothesis,direction,origin,bleu_sent
"Mis en place le 13 août 2021, ce comité dirigé par Dr David Houdeïngar dispose de trente (30) jours pour déposer son rapport final.",Wona ŋkeke bla etɔ ̃ (30) Dɔgbedeha si woɖo anyi tso dasiamime 13 lia dzi eye Dɔkta David Houndeigar le kpɔkplɔm la ale be woaɖe woƒe numekukuwo ɖe go.,Dɔdzikpɔha sia si David Houdeïngar kplɔ ɖo la ɖo ŋkeke bla etɔ̃ hena eƒe akɔntaɖeɖe.,fra-ewe,mafand,2.37
Coronavirus en Côte d'Ivoire: Alassane Ouattara placé en quarantaine.,Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.,Koronadɔ le nyiɖuƒuta: Wode Alassane Ouattara ɖe kameteteƒe.,fra-ewe,mafand,5.37
Dedienɔnɔtatɔwo be yewo le aʋaŋgɔnɔgbadagba 9 aɖe siwo le wo tɔ gbadagbawo ƒe dɔdziɖzdɔdzifetu dzi zim le RDC ƒe dziehe lɔƒo la.,"Huit officiers de l'armée et un de la police soupçonnés de détournement de fonds alloués aux opérations militaires dans le nord-est de la République démocratique du Congo (RDC), ont été arrêtés, a-t-on appris jeudi auprès de l'armée.",Les forces de lordre affirment sattaquer à une équipe de neuf combattants qui contrôlent le réseau de leurs alliés dans le nord de la RDC,ewe-fra,mafand,2.57
"Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti ?","Le amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu vɔ la, amekae akplɔ Haiti?","Le Jovenel Moise wuwu megbe la, ame kae anye kplɔla le Haiti?",fra-ewe,mafand,10.22
Tunisie dukplɔla la Kais Saied be fiahadɔwɔlagã geɖe fi duga ɖola miliar geɖe le dɔɔfe vovovowo.,"Le président tunisien, Kais Saied, a déclaré que le pays a été pillé par des centaines de cadres et que des milliards de dollars avaient été volés dans divers secteurs d'activité.","Le président de la Tunisie, Kaïs Seïd, a déclaré que plusieurs hauts fonctionnaires de luniversité avaient volé des milliards de dollars à des fins diverses",ewe-fra,mafand,16.03
"Le fifi me la, Kovid 19 koe le fu ɖem na dua gake Togo dua ɖɔ ŋu ɖo elabe ɖewohĩ dɔlekui bubu siwo le du aɖe siwo gogoe la me la ate ŋu ava ge ɖe eya hã mefaa.","Alors que le pays n'est confronté qu'au virus de covid-19 actuellement, le Togo se veut être prudent face à une probable arrivée d'autres virus déjà présents dans les pays proches.","Actuellement, seule la Côte dIvoire est touchée par le Covid-19 mais le Togo a été protégé par la possibilité dinfection par dautres virus provenant dautres pays voisins",ewe-fra,mafand,3.05
"Au Ghana, les services funéraires ne doivent plus désormais dépasser deux heures de temps, et seuls les membres de la famille éplorée y assisteront.","Le Ghana la, ameɖikɔnuwo magagbe gaƒoƒo eve ŋu eye ƒomea metɔwo koe akpɔ gome le esia me.","Le Ghana la, ameɖibɔwo meganɔ anyi wu gaƒoƒo eve o eye ƒometɔwo koe akpɔ gome le eme.",fra-ewe,mafand,29.15
"Ceci, pour soulager les populations dans cette période d'impasse sanitaire.",Esia be ne woaɖiɖi fu si kpem dukɔa le le dɔ vɔ̃ ƒe ɣeyiɣi sia la dzi.,Wowɔ esia hena akɔfafa na dumeviwo le ɣeyiɣi sesẽ sia me.,fra-ewe,mafand,2.9
"Candidat à l'élection présidentielle française de 2022, Jean-Luc Mélenchon a entamé depuis dimanche, une visite au Burkina Faso.","Du kplɔtɔ ƒe akɔdada le France le ƒe 2022 lia me, Jean-Luc MeÌlenchon le Burkina Faso tso kwasiɖa gbe.",Jean-Luc Mélenchon si le frãse ƒe 2022 dukplɔlaɖokui dim la dze tsaɖiɖia gɔme le Burkina le kwasiɖa sia gbe.,fra-ewe,mafand,7.17
"Algérie: le ministre des Finances, Aïmene Benabderrahmane, nommé Premier ministre.",Le Algérie: woɖo dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãtɔ.,"Algeria ƒe dudɔnunɔla si kpɔa ganyawo gbɔ, Aimène Benabderrahmane zu dudɔnunɔla gbãtɔ.",fra-ewe,mafand,36.62
"Aɖitama vivivo nono le RDC: aɖitama yeye aɖe ""Bombé"" nana be enolawo nɔa nu kom alo avi fam ʋuu.",Addiction en RDC: une nouvelle drogue «Bombé» qui fait rire et pleurer ses consommateurs.,Lacide glycyrrhizique est actuellement très utilisé en RDC : un nouveau produit à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyrrhize à base de glycyr,ewe-fra,mafand,2.25
ke magaƒo bɔl na ɖoƒe evelia o eye hafi woadzrae la meganye yuro miliɔn 19 o kemiliɔn 400,"Désormais, il ne pourra par exemple plus jouer avec l’équipe B du club catalan, mais surtout, sa clause libératoire passe de 190 à 400 millions d’euros","Mais il ne pourra plus jamais jouer en Premier League et, avant sa vente, son montant sera estimé à moins de 19 millions deuros, soit 400 millions de FCFA",ewe-fra,afrolingu,6.89
"Dans le cadre de la relance de son économie fragilisée par la pandémie de covid-19, le Togo est revenu sur le marché financier régional et a sollicité 25 milliards de FCFA.","Hena Togodua ƒe ganyawo dodoɖeŋgɔ esi Kovid 19 gblẽ nuwo katã la, Togo gatrɔ va nutome gasitsaƒea hegblɔ be yele frã miliar 25 dim.","Le eƒe ganyawo gbɔgbɔm le covid dɔvɔ̃a ta la, Togo trɔ va nutoa ƒe ganyawo me eye wobia frã miliar 25 sɔŋ.",fra-ewe,mafand,10.89
Le Nigeria: ame geɖe ku le lã filawo aʋasiame me ɖe kɔƒea ɖe ŋu.,Nigeria: plusieurs morts dans l'attaque d'un village par des «voleurs de bétail».,Au Nigeria : plusieurs personnes sont mortes dans un conflit entre deux animaux dans un village,ewe-fra,mafand,10.34
"Face à la montée du terrorisme au Burkina Faso, de nombreuses personnes sont descendues dans les rues, à Kaya, au centre-nord du pays, le samedi 26 juin, pour appeler le gouvernement, a joué son rôle régalien qui consiste à assurer la sécurité du peuple.","Le ŋɔdidoname dzi yiyi dzi le Burkina faso la, ame geɖewo le mɔwo dzi le Kaya bia dziɖuɖua be woawɔ eƒe dɔdeasi si nye dedienɔnɔ gbɔ kpɔkpɔ na dumeviwo.","Esi ŋɔdadawo le agbɔ sɔm le Burkina Faso la, ame geɖewo yi mɔwo dzi le Kaya le kwasiɖa anyɔnyɔ 26 lia dzi be dziɖuɖua nawɔ eƒe dɔ si nye dumeviwo ƒe dedienɔnɔ la",fra-ewe,mafand,18.18
"Tout le monde a appris les pas de danse de «Jérusalema», cette chanson, véritable un succès mondial.","Amesiame srɔ̃ hadzidzi ""Jerusalema"" ɣe ɖuɖu gbã ɖe xexeame.","Amewo katã srɔ̃ Jerusalemdziɖuɖu ƒe afɔɖeɖewo, ha sia si xɔ ŋkɔ le xexeame katã la",fra-ewe,mafand,2.91
L'Algérie expulse plus de 1.200 migrants ouest-africains vers le Niger.,Algérie nya Afrika ɣetoɖoƒevi siwo le mɔ zɔm la ƒe xexlẽme 1200 ɖoɖe Niger.,Algeria nya ame 1200 siwo tso Afrika ɣetoɖoƒe mɔzɔlawo yi Niger.,fra-ewe,mafand,6.94
"Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.","Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.","Alors que les forces camerounaises attaquent les rebelles à Bafut, dans le nord-ouest du pays, elles ont réussi à tuer quatre suspects",ewe-fra,mafand,10.03
RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.,RDC: au moins 17 morts dans un nouveau massacre dans l'Ituru.,RDC : au moins 17 personnes ont été tuées lors dune fusillade dans lIturu,ewe-fra,mafand,27.82
Sénégal €“ Arriérés dus à l'EISMV: ce qu'il faut savoir du cas des étudiants béninois.,Sénégal: megbetsitsi na daxexe na EISMV: nu si wòle mianya tso Benin sukukɔkɔdelawo ŋu.,Sénégal kuxiwo le EISMV: nu si wòle be mianya tso Benin sukukɔkɔdelawo ŋu,fra-ewe,mafand,43.95
Afrique du Sud: l'ex président Jacob Zuma dort en prison.,Le Afrique du Sud: dukplɔtɔ xoxoa Jacob Zuma le gaxɔme dɔm.,"South Afrika: dukplɔla xoxoa, Jacob Zuma le gakpɔme.",fra-ewe,mafand,13.83
"Nigeria: des manifestants dispersés par la police, une femme retrouvée morte.","Le Nigeria: kpovitɔwo kaka azɔ̃lizɔ̂lawo, wokpɔ nyonua aɖe kuku.",Nigeria: kpovitɔwo gbã aglãdzelawo eye wokpɔ nyɔnu aɖe kuku.,fra-ewe,mafand,22.27
CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.,CAF: l'ancien président Issa Hayatou suspendu par la FIFA.,"Lancienne présidente de la CAF, Issa Hayatou, a été signée par la Fifa",ewe-fra,mafand,7.86
"Le nutome kpovitɔ dɔwɔƒe nu la, wole adzodala 225 le kano le nugbegblẽ vovovowo wɔwɔ ta.","225 criminels présumés pour diverses infractions ont été arrêtés à Kano, selon un communiqué de la police locale.","Selon le Département de lInterpellation, 225 trafiquants sont actuellement en quarantaine pour diverses infractions",ewe-fra,mafand,8.34
"Le nyanynanawo nu la, nusia va eme le Lokoja-Abuja mɔdi.","Selon les informations, l'attaque a eu lieu le long de la route Lokoja-Abuja.","Selon les sources, lincident sest produit sur la route Lokoja-Abuja",ewe-fra,mafand,12.76
Le Rwanda: Paul Kagame ƒonu kple Congo dukplɔla Félix Tshisekédji.,"Rwanda: Paul Kagame échange avec le président congolais, Félix Tshisekedi.","Au Rwanda, Paul Kagame sest entretenu avec le président congolais Félix Tshisekediji",ewe-fra,mafand,25.45
Le Côte d'Ivoire: kpovitɔ dɔwɔƒe wu adzodala 2 siwo dim wole.,Côte d'Ivoire: 2 bandits recherchés abattus par la police.,"En Côte dIvoire, une agence de police a tué deux trafiquants recherchés",ewe-fra,mafand,4.07
Simone kple Laurent Gbagbo le Côte d'Ivoire: srɔ̃gbegbe wɔna dze egɔme.,Côte d'Ivoire €“ Simone et Laurent Gbagbo: la procédure de divorce judiciaire lancée.,Simone et Laurent Gbagbo en Côte dIvoire : la procédure de divorce a débuté,ewe-fra,mafand,42.57
"Le tedoxe me, wogbugbɔ he gododo si ava eme le Bénin kple Sierra Leone dome le hoʋiʋli si ava eme le Afrika dukɔwo dome (CAN 2022) la ɖe megbe le esime wobe kuxi aɖe nɔ PCR dodokpɔ la ŋu.","En mars dernier, l'ultime match de qualifications pour la prochaine Coupe d'Afrique des nations (CAN 2021), Sierra Leone €“ Bénin, a dû être repoussé suite à un nouvel imbroglio autour de tests PCR.","Au Togo, la rencontre entre le Bénin et la Sierre-Léone, à lissue de la Coupe dAfrique 2022 (CAN 2022) a été reportée après un problème sur le test PCR",ewe-fra,mafand,2.99
"""Agbãlɛ mele ɖoɖoa nu o"" nye nya si sewɔƒe gã ƒe tatɔ Kassoum Kambou gblɔ.","« Le dossier n'est pas constitué en l'état », a affirmé le Président du Conseil constitutionnel Kassoum Kambou sans plus de précisions.","La société nest pas à la hauteur du plan , a déclaré Kassoum Kambou, président de la Haute Assemblée nationale",ewe-fra,mafand,5.12
Burkina Fas: Aʋahoɖameŋu bubu le Sahel nutoawo me: gbadagbe kple dumevi gbɔlo geɖe ku le esia me.,Burkina Faso €“ Nouvelle attaque dans la région du Sahel: plusieurs soldats et civils tués.,"Burkina Faso : une nouvelle vague dagressions dans les régions du Sahel : des dizaines de milliers de personnes ont été tuées ce jour-là, ainsi que des milliers de civils",ewe-fra,mafand,6.11
"Ghana €“ Inondations: au moins 7 morts, après de fortes pluies qui continuent depuis 3 jours.",Tsiɖɔɖɔ le Ghana: ame 7 ku le tsi dzadza siwo le edi yim tso ŋkeke 3 dzi.,Ghana tsidzadzawo: ame 7 ku le tsidzadza gã si le edzi yim ŋkeke etɔ̃e nye esia la ta.,fra-ewe,mafand,21.31
"De sources sécuritaires, 15 soldats ont été tués ainsi que 11 civils.",Le dedienɔnɔkpɔlawo nyanuɖeɖe nu la wowu gbadagba 15 kple dumevigbɔlo 11.,Nyadzɔdzɔgbalẽ ɖee fia be asrafo 15 kple dumevi 11 ku.,fra-ewe,mafand,8.14
Je ne parlerai pas non plus du fait que j'ai eu la chance d'écouter Chelsea Manning ou encore Rebecca MacKinnon.,mígabia tso kplɔlawo si be woawɔ nusiwo mía ŋutɔwo míateŋu awɔ la o,Nyemagagblɔ be mɔnukpɔkpɔ su asinye mese Chelsea Manning alo Rebecca MacKinnon hã o.,fra-ewe,afrolingu,3.38
"Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.","Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.",Wogblɔ be wolé ame 12 le eƒe dɔwɔnawo me.,fra-ewe,mafand,8.41
"Ame si nye tatɔ na habobɔ si ƒo dumeviwo habɔbɔ ƒu hena dunyagbɔgblɔ Pascal Zaïda, do kodzoɖoƒegã la blaɖa sia gbe esi woɖo toe vɔ le Ouagadougou.","Le président de la coordination des organisations de la société civile pour la patrie (COP), Pascal Zaïda, a été libéré ce mardi, au terme de son audition au palais de la justice de Ouagadougou.","Le chef de lorganisation citoyenne de lONU pour le discours politique, Pascal Zaïda, débarque ce jeudi à Ouagadougou, après une audience devant la Chambre dappel",ewe-fra,mafand,7.17
Côte d'Ivoire: un accueil triomphal pour le «roi» Laurent Gbagbo dans son village natal de Mama.,"Le Côte d'Ivoire: woxɔ ""fia""Laurent Gbagbo le eƒe kɔƒe me le Mama.",Côte d'Ivoire: woxɔ fia la dzidzɔtɔe le eƒe kɔƒe mama.,fra-ewe,mafand,21.52
"L'Algérie a mis en exécution ses menaces après l'intervention du représentant du Maroc aux Nations unies, qui aurait exhibé « une carte de l'Algérie amputée de la Kabylie ».",Algérie tsɔ eƒe nyawo de dɔwɔwɔ me esime Maroc teƒenɔla le dukɔ ƒoƒuwo teƒe ɖe anyigbatata aɖe ɖe go si me Kabylie me le o.,Algeria wɔ eƒe vɔvɔ̃donamenyawo le esi Maroc ƒe tatɔ le Dukɔ Ƒoƒuawo gbɔ esi woɖe Algeria ƒe nɔnɔmetata aɖe ɖe go fia la ta.,fra-ewe,mafand,6.88
Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.,Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.,Wobe asrafo 11 ku eye woxɔ abi vevie.,fra-ewe,mafand,2.77
Tudalawo gaho aʋa le Sahel nutome nyitsɔ kuɖa dasiamime 4 lia 2021 le ɣetrɔ kpadzi.,"Des hommes armés ont mené une nouvelle attaque dans la région du Sahel, dans l'après-midi du mercredi 04 août 2021.",Les rebelles se sont de nouveau mobilisés dans la région du Sahel ce mercredi 4 août 2021 dans laprès-midi,ewe-fra,mafand,19.82
Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.,Coronavirus en Côte d'Ivoire: Alassane Ouattara placé en quarantaine.,Lépidémie de coronavirus en Côte dIvoire : le président ivoirien Alassane Ouattara a été interpellé,ewe-fra,mafand,7.86
"Une attaque menée par des hommes armés contre le village de Nahi-Mossi dans la commune de Pensa, province du Sanmatenga (Centre-Nord du Burkina Faso), a fait 7 morts, dont 4 Volontaires pour la Défense de la Patrie (VDP).",Ame 7 kpɔ ku le ŋutsu ŋutasẽlawo si me le Nahi-Mossi kɔƒea me le Pensa nutome le Sanmantenga.,"Ŋutsu aɖe ƒe aʋawɔnuʋlilawo tsrɔ̃ du si le Sanmatenga nutome ƒe anyieheɣetoɖoƒe la ƒe kɔƒe si nye Nahi-Mossi me eye wowu ame adrẽ, siwo dometɔ ene nye Volontaries for the Defence of the Patrie (VDP).",fra-ewe,mafand,1.48
"Au Kenya, des accrochages ont eu lieu ce mercredi entre forces de l'ordre et manifestants dans les rues de Nairobi.",Hunyanya ɖo asrafowo kple azɔlizɔ̃lawo dome kuɖagbe le Kenya le Nairobi mɔwo dzi.,"Le Kenya la, ʋunyaʋunyawo va eme le kpovitɔwo kple aglãdzelawo dome le Nairobi mɔwo dzi.",fra-ewe,mafand,24.8
Sierra Leone fɔbɔlƒotɔwo axɔ nunana gã ɖe le Bénin  dziɖuɖu me na Afrika fɔbɔl ƒoƒo si gbɔna le ƒe 2022 lia me.,"Qualifiés pour la phase finale de la CAN 2022, après leur victoire face au Bénin, les joueurs sierra leonais vont toucher un gros pactole.",Les footballeurs de la Serre-Léone recevront un grand prix lors de la victoire du Bénin pour la prochaine Coupe dAfrique 2022,ewe-fra,mafand,4.59
"Vice-champions du Bénin, les Buffles du Borgou seront aux prises avec le club marocain de ASFAR.",Benin ƒe ha Buffles du Borgou siwoe nye ame evelia le wodehoʋiʋlia me la le go do ge kple Maroc ƒe ha ASFAR.,Béninbɔlƒoha siwo nye hoʋlila evelia la kple ASFAR le hoʋiʋlim.,fra-ewe,mafand,1.87
Akɔ̃tawo na ame adre ƒe ku le esime wokpɔ ŋutilã kuku etɔ̃ bubuwo le Kumassi du gã me.,Le bilan a atteint sept morts après que trois corps supplémentaires ont été retrouvés dans la ville de Kumasi.,"Sept personnes sont décédées, tandis que trois autres ont été retrouvées mortelles dans la capitale, Kumassi",ewe-fra,mafand,6.66
ge ɖe gaxɔ me le nya si France nyakakadɔwɔƒe aɖe gblɔ la nu.,", ont été emprisonnés, d'après les informations d'un média français.","Selon une agence de presse française, il risque dêtre emprisonné",ewe-fra,mafand,3.42
Ʋukula kple amesi tɔ nye nuwɔwɔ siawo si dzo.,Le conducteur du véhicule transportant les produits et le propriétaire desdits médicaments sont actuellement en cavale.,Le chauffeur et le propriétaire ont pris la fuite.,ewe-fra,mafand,8.81
"le eƒe gameyiyi mavɔmaɔ si côte d'Ivoire ƒe kodzoɖoƒea gblɔ le kuɖa sia, le tsitretsitsi ɖe dukɔa ƒe dedinɔnɔ nyawo me, Côte d'Ivoire ƒe sewɔƒemenɔlawokplɔla xoxo, Guillaume Soro, kpɔe be yeate ŋu anɔte yeƒe politikɖoɖowo, eye yeaɖee ɖa keŋkeŋ le Côte d'Ivoire ƒe politik nya me,.","A travers sa condamnation à perpétuité prononcée par la justice ivoirienne ce mercredi, dans l'affaire d'atteinte à la sûreté de l'Etat, l'ancien président de l'Assemblée Nationale ivoirienne, Guillaume Soro, voit une volonté manifeste de porter un coup d'arrêt à son projet politique et l'écarter définitivement du jeu politique en Côte d'Ivoire.","Lors de son évènement définitif annoncé ce mercredi par la Cour dappel de Côte dIvoire, en opposition aux questions de sécurité nationale, lancien président du Parlement ivoirien, Guillaume Soro, sest rendu compte quil pouvait maintenir ses politiques, et lexclure de la vie politique ivoirienne",ewe-fra,mafand,7.03
"000 militaires sont déployés au Sahel, va reprendre ses opérations conjointes avec les forces armées maliennes, après avoir suspendu sa coopération bilatérale à la suite d'un second coup d'Etat au Mali en mai, a annoncé vendredi soir le ministère des Armées.",France si ɖo asrafo 5000 le Sahel to dudɔnuƒe si kpɔa aʋakɔ nyawo gbɔ ɖe gbeƒã kadede kple Mali aʋakɔ le dukplɔtɔ gege wɔna zi evelia esime wo ɖo alɔ te nae va yi.,Asrafowo ƒe dudɔnunɔla siwo le Sahel la gblɔ be wogale woƒe hadɔwɔwɔ kple Mali ƒe aʋakɔawo dze egɔme le esime wotɔ woƒe kadede ɖe dua me le dziɖuɖua ƒe zi evelia megbe le masa me.,fra-ewe,mafand,4.13
